customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
943a4f59-f7b3-406d-90c3-4dfff002c6cc,70,Male,Standard,28.32,3,Asia,Tablet,13.99,Debit Card,3,7.08,Action,0
dcea56c8-d72f-4f30-9afb-5b064d171f83,65,Male,Premium,6.14,58,Asia,Desktop,17.99,Debit Card,4,0.1,Comedy,0
1b68c20d-bee2-4f66-8701-67809addd9aa,25,Female,Basic,0.05,52,Africa,Tablet,8.99,Debit Card,1,0.0,Action,1
5561ccd8-e146-49f5-8565-f3592b99c120,57,Male,Standard,1.24,37,Europe,Desktop,13.99,Gift Card,2,0.03,Drama,1
60dadbe4-fa7a-4c2d-a577-69aed385c0d0,24,Male,Standard,7.75,29,Europe,Tablet,13.99,Debit Card,5,0.26,Horror,0
d89f54d3-882d-4cfc-96c5-b5f0ddbb9915,57,Female,Premium,4.39,60,North America,TV,17.99,Crypto,3,0.07,Horror,1
ceae0c44-3af1-464c-98de-82c6c0a19ae2,35,Other,Premium,3.63,57,Europe,Laptop,17.99,Credit Card,5,0.06,Sci-Fi,1
1e696e35-8de8-4004-9518-cb7281926da8,49,Male,Basic,9.68,10,North America,Mobile,8.99,PayPal,2,0.88,Horror,0
fd3c898e-3bfd-453b-b00e-839eaf2dd443,59,Other,Premium,24.59,49,North America,Desktop,17.99,Crypto,3,0.49,Romance,0
6631dbbb-dba7-4e36-98e1-ecd5867db158,33,Female,Basic,11.53,3,Europe,TV,8.99,Debit Card,5,2.88,Documentary,0
548084c6-48aa-4110-ae71-02c2cd0640d8,24,Female,Premium,1.03,30,Oceania,Tablet,17.99,Credit Card,1,0.03,Sci-Fi,1
88023604-f612-409e-9761-9fe2336a43e4,41,Female,Premium,7.53,28,Oceania,Desktop,17.99,Debit Card,2,0.26,Comedy,0
cf64bda1-0bda-4e56-8478-81836f5b24d3,25,Male,Basic,22.21,57,South America,TV,8.99,Debit Card,3,0.38,Horror,1
ef23baaf-4a7b-41d2-903f-4f772ab31c26,22,Other,Basic,0.91,39,South America,Tablet,8.99,Crypto,1,0.02,Drama,1
6065d8f7-08e7-421c-ab2c-0f3401c1007e,54,Male,Premium,4.81,27,North America,TV,17.99,Debit Card,3,0.17,Documentary,1
35eda14f-a4c1-4e4d-a0ff-48d5f47d6cd0,36,Other,Standard,22.9,47,South America,Desktop,13.99,Crypto,2,0.48,Documentary,0
f6aa3008-2137-480e-ac38-70d58514af59,21,Other,Premium,16.71,12,North America,Desktop,17.99,Credit Card,3,1.29,Sci-Fi,0
9f5ad18c-d0a8-4ba0-b642-fa94801265f6,57,Female,Premium,28.21,1,Asia,Desktop,17.99,Crypto,5,14.11,Documentary,0
d95789b7-7e89-4e4c-aa62-f881fff47dd1,49,Female,Premium,3.03,39,Africa,TV,17.99,Debit Card,2,0.08,Horror,1
84cbf173-d71c-49cf-b015-0ea96838663a,46,Female,Standard,5.78,4,Asia,Laptop,13.99,Credit Card,2,1.16,Sci-Fi,0
d1593b1d-ef59-4d4a-a169-5ff338b8baef,60,Male,Standard,3.01,30,Asia,Desktop,13.99,Gift Card,3,0.1,Documentary,1
b7738cff-10aa-4e6f-9fef-e9fcf917d1c4,57,Female,Standard,3.05,26,North America,TV,13.99,PayPal,2,0.11,Sci-Fi,1
7b7aa94d-7978-405d-874b-593805447b56,64,Female,Basic,11.77,9,Africa,Mobile,8.99,Crypto,2,1.18,Action,0
7e65ef60-0906-4e1e-9b54-b8d89cefddae,44,Male,Basic,8.02,9,North America,TV,8.99,Crypto,4,0.8,Comedy,0
a8013c09-772b-450f-9e42-403cdabc7b2d,31,Female,Standard,8.58,16,South America,Laptop,13.99,Credit Card,2,0.5,Drama,0
03473cbb-116f-4f83-86c0-50d5889eff11,62,Female,Basic,3.62,34,Africa,Mobile,8.99,PayPal,3,0.1,Drama,1
d1beab45-e3a2-4cbd-84d3-15d4409cfab0,62,Other,Premium,12.37,30,Europe,TV,17.99,Credit Card,2,0.4,Action,0
b084d328-0b3a-49bd-a03f-06d53bf89686,44,Female,Basic,5.7,18,North America,Tablet,8.99,PayPal,2,0.3,Drama,0
182a0a12-73f2-430c-ace1-e771d0579b8d,39,Other,Standard,5.56,47,Asia,TV,13.99,Crypto,5,0.12,Documentary,1
dc5b0984-88d3-4ff3-b093-f0cfdb80070d,22,Female,Premium,0.79,17,North America,Mobile,17.99,Crypto,4,0.04,Horror,1
7f047317-dfff-44b6-b4fc-4d3b7493da6b,66,Other,Basic,5.33,36,Africa,Mobile,8.99,Credit Card,2,0.14,Romance,1
e4b24812-efbd-4593-9d9c-00b531d763c4,58,Female,Basic,5.08,48,Asia,TV,8.99,PayPal,5,0.1,Documentary,1
2adb38da-c9e8-43dc-b500-4ebdfc5187e1,45,Male,Basic,1.98,53,Europe,Laptop,8.99,Crypto,5,0.04,Documentary,1
3c43176b-3672-4722-87a6-74a88692c573,46,Male,Premium,4.67,58,Asia,TV,17.99,PayPal,1,0.08,Documentary,1
72a2c300-cc3d-4e71-81e6-85e4e309c680,38,Female,Basic,76.2,12,Africa,Laptop,8.99,Crypto,5,5.86,Romance,0
7ce062a1-89ad-45c1-a25a-0b3b4ee4ec72,47,Other,Basic,0.39,48,South America,Tablet,8.99,PayPal,5,0.01,Romance,1
c8a08658-20ab-4f89-a0e7-3f614340eb78,34,Male,Premium,26.14,15,Oceania,Mobile,17.99,Debit Card,3,1.63,Romance,0
28028f3f-af46-4e13-b3cd-d32ab1279c48,40,Male,Basic,4.92,30,North America,Tablet,8.99,Credit Card,5,0.16,Documentary,1
e55e1e83-d28d-4691-a909-185781512ae0,51,Female,Premium,16.96,15,Oceania,Laptop,17.99,Credit Card,5,1.06,Sci-Fi,0
28c6e751-2511-479d-83c1-455a6e1fc02a,21,Female,Standard,25.32,60,Europe,Mobile,13.99,Crypto,4,0.42,Comedy,0
eac45018-321f-4108-b08c-70f09651748c,62,Female,Premium,4.75,0,South America,Mobile,17.99,Gift Card,2,4.75,Comedy,0
7c912f5e-49f4-40e7-a68d-0a8a3ae3bcf9,64,Male,Basic,5.01,49,North America,TV,8.99,Debit Card,5,0.1,Action,1
610b1d2e-92ab-4c35-868a-3227a0e36ba5,34,Male,Standard,7.38,26,South America,Desktop,13.99,Debit Card,1,0.27,Sci-Fi,0
5736a841-06be-4e91-a475-fdeae4dbb161,49,Male,Standard,4.67,48,North America,Laptop,13.99,Debit Card,5,0.1,Horror,1
6c6c1bb7-6107-461d-ae34-e6759269a77d,28,Female,Basic,2.63,54,Europe,TV,8.99,Credit Card,4,0.05,Action,1
88fd7813-ff27-47be-9470-b4ad4044ccef,68,Female,Standard,1.45,27,North America,Desktop,13.99,Debit Card,5,0.05,Romance,0
32fb3202-3001-457c-b218-60b3e3bfe26b,54,Male,Basic,14.95,44,Europe,Desktop,8.99,Debit Card,1,0.33,Horror,1
951166de-8d22-49ad-afff-2d0f720aedc8,38,Male,Standard,7.44,34,South America,Mobile,13.99,Credit Card,2,0.21,Documentary,1
b9d07746-6aa5-48e1-9033-e37b45cefb34,61,Male,Standard,27.06,32,Africa,Laptop,13.99,Debit Card,3,0.82,Drama,0
c8065254-8741-4265-84d7-b72ddf02f2f5,61,Female,Standard,6.53,14,Asia,TV,13.99,Credit Card,3,0.44,Sci-Fi,0
f83a42d7-d5e6-4e72-ad56-651f51927aca,67,Male,Basic,6.47,47,Europe,TV,8.99,PayPal,2,0.13,Sci-Fi,1
2a059484-209d-4e60-8329-4344aac42bbb,26,Female,Basic,11.07,54,Europe,Laptop,8.99,Credit Card,4,0.2,Drama,1
287ec5fe-48e9-4538-b9c9-71bf23aa8781,57,Male,Standard,12.67,50,North America,TV,13.99,Crypto,2,0.25,Documentary,1
f38cb847-0ed5-4a2d-87bb-e740dd8adef2,28,Female,Basic,13.35,17,North America,Tablet,8.99,PayPal,1,0.74,Comedy,0
8629cc72-e810-4acd-89b5-51614d21b070,39,Female,Standard,6.5,12,Asia,Tablet,13.99,Crypto,4,0.5,Sci-Fi,0
aaaf0816-0f3c-4a93-8bbc-ace15d6cf5db,61,Male,Standard,21.36,39,Asia,Tablet,13.99,Debit Card,3,0.53,Comedy,0
f6b21267-fc81-4b2c-bb52-26535593c64d,37,Male,Standard,18.92,0,North America,TV,13.99,Crypto,1,18.92,Action,0
5254de27-f444-44d4-bc79-08efebefaa4b,30,Male,Standard,1.65,58,Europe,Mobile,13.99,Crypto,5,0.03,Horror,1
5d26a7bf-3240-4197-a94c-369861b65c37,50,Male,Premium,7.96,51,Oceania,Tablet,17.99,Gift Card,5,0.15,Horror,1
2eb65cb4-3e68-4e6a-abb5-fb5988bcd903,31,Female,Premium,4.03,24,Oceania,Mobile,17.99,Gift Card,5,0.16,Drama,1
b8c8c57b-903f-448b-88fc-0313c24694b7,24,Other,Standard,10.72,40,Asia,TV,13.99,Debit Card,3,0.26,Comedy,1
65ff28ce-5167-4737-b5e6-68c27a6a6d8a,19,Male,Basic,12.3,29,Oceania,Desktop,8.99,Debit Card,1,0.41,Drama,1
012128df-8b33-420d-89d1-4716b755bda8,54,Male,Basic,5.47,36,South America,Mobile,8.99,Credit Card,1,0.15,Comedy,1
276c1104-d5fd-4930-8d5d-35956891c4fb,68,Female,Basic,0.27,4,Oceania,Tablet,8.99,Crypto,2,0.05,Horror,1
cc89e609-6ccc-496f-b4ae-de53496d3706,57,Other,Standard,31.69,18,Europe,Mobile,13.99,PayPal,4,1.67,Sci-Fi,0
74e01e40-d5a7-4efb-90fe-f1300408cb29,38,Female,Premium,15.01,31,Africa,Desktop,17.99,Debit Card,5,0.47,Sci-Fi,0
af17ffdc-f27a-4159-9c8d-addd1bfb0979,67,Other,Standard,2.79,53,Europe,Laptop,13.99,PayPal,4,0.05,Documentary,1
431c392c-36ca-4def-955a-566f02823c23,28,Other,Basic,13.38,23,North America,TV,8.99,Gift Card,1,0.56,Sci-Fi,0
fcd90302-e7f6-4679-ac49-cffe71a7ee46,54,Other,Premium,3.66,40,Oceania,TV,17.99,Gift Card,1,0.09,Documentary,1
11d0215f-7d5c-439a-ab60-98c27e38d982,23,Female,Standard,3.9,1,Oceania,Tablet,13.99,Credit Card,1,1.95,Sci-Fi,0
8f6bb647-36a1-40de-af06-825e69ea7f9d,56,Female,Basic,38.59,10,Oceania,Mobile,8.99,Gift Card,2,3.51,Sci-Fi,0
a213aa66-7585-47f8-b1fa-3bd2bc3a1387,58,Female,Premium,7.58,40,North America,TV,17.99,Gift Card,5,0.18,Romance,1
3a705431-53dc-4ec6-a4e5-2960228a1ad8,68,Female,Basic,9.48,4,Oceania,Tablet,8.99,Credit Card,2,1.9,Drama,0
dbdab0cd-577e-49b5-b94e-4c5d8162c4f5,66,Male,Standard,7.95,47,Asia,Desktop,13.99,Gift Card,2,0.17,Documentary,1
eca3b2cc-7fa6-4731-93c2-c2af38d448ad,55,Other,Basic,22.18,29,Oceania,Mobile,8.99,Credit Card,3,0.74,Action,0
