customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre,churned
3585efe7-1d69-4db5-ac08-839a0e8df609,56,Female,Basic,2.86,58,Asia,TV,8.99,Crypto,3,0.05,Romance,1
09ff548d-7103-467d-b2bb-e7185dae56c3,19,Other,Premium,7.32,39,North America,TV,17.99,Credit Card,4,0.18,Documentary,0
1f1b3a5e-0dbc-4352-ac12-73d9bc1dc7b4,53,Male,Standard,7.88,23,South America,TV,13.99,Credit Card,1,0.33,Horror,0
9b063e64-9ae5-4e10-8b25-04d7859ac28c,68,Male,Basic,5.37,49,Europe,Desktop,8.99,Debit Card,3,0.11,Documentary,1
8a86d03a-5e09-42ff-bd95-e5195e959450,35,Female,Premium,26.28,23,Europe,Desktop,17.99,Debit Card,1,1.09,Drama,0
9f0232a1-f6d5-4ab9-bdb4-8258c05c7d63,62,Other,Basic,17.15,24,Europe,TV,8.99,PayPal,5,0.69,Comedy,0
b943a742-e530-4b1d-a717-b6f72c8eb0df,49,Other,Premium,19.67,54,Europe,Mobile,17.99,Credit Card,5,0.36,Documentary,0
2919e65b-e387-49f7-8afa-26b4cb2f5d35,25,Female,Standard,9.64,54,Oceania,TV,13.99,Credit Card,3,0.18,Drama,1
86079cfc-0cd9-4487-ac31-0e38a2859cd2,26,Male,Premium,16.34,5,Asia,TV,17.99,Credit Card,2,2.72,Drama,0
d9fc180d-06dc-4976-b536-f86b54c3006f,36,Other,Premium,2.98,60,South America,Mobile,17.99,Debit Card,4,0.05,Drama,1
16241f0a-8cfe-4ded-88f9-12e70315e6aa,26,Other,Standard,12.76,54,Asia,Desktop,13.99,Credit Card,4,0.23,Romance,0
4c1a5dd9-a2d2-46f0-870e-a6142afbb3a9,55,Other,Standard,47.76,39,Oceania,Desktop,13.99,Debit Card,2,1.19,Horror,0
e7069522-df6f-43e5-acd7-050d7c3f1fe3,22,Female,Basic,16.66,18,South America,Mobile,8.99,PayPal,1,0.88,Comedy,0
ad293cc0-f9c5-41cc-b98b-d30104acd571,64,Other,Premium,11.09,26,Africa,Desktop,17.99,Debit Card,5,0.41,Drama,0
cb415cf6-759a-40bc-873b-1abec0c9b5ec,62,Other,Basic,15.54,51,Asia,Mobile,8.99,PayPal,4,0.3,Sci-Fi,1
0a5ee218-5618-44fe-b90d-cae6da8f6859,63,Male,Premium,45.68,52,South America,Desktop,17.99,Gift Card,1,0.86,Sci-Fi,0
def3e5b6-5ce0-4d69-b0b5-b39fad417a6d,35,Male,Premium,9.51,2,Oceania,Desktop,17.99,Gift Card,1,3.17,Horror,0
14ef7d6f-0c7f-448e-8bb2-a718401cd8a9,47,Other,Premium,12.6,52,Africa,TV,17.99,Crypto,5,0.24,Sci-Fi,1
520074a5-0028-44e4-b17a-199d74134190,34,Female,Standard,1.28,57,Africa,Tablet,13.99,Crypto,4,0.02,Romance,1
e4696783-b60d-40f9-8556-b6aaca0439bb,34,Female,Standard,28.76,11,North America,Mobile,13.99,PayPal,2,2.4,Documentary,0
d3be3978-5f44-44c2-ba5c-5efda55c0788,68,Other,Premium,1.89,4,South America,Laptop,17.99,Credit Card,4,0.38,Documentary,0
557d44b5-24ef-4176-a0bc-33f51ec3c62a,59,Male,Standard,4.41,35,Europe,TV,13.99,Crypto,3,0.12,Romance,1
ad498abb-6c86-4ece-81b7-9588a0ff3eda,24,Female,Premium,16.17,33,South America,Tablet,17.99,Gift Card,2,0.48,Romance,1
dc3a0a45-0717-4baa-86f2-8d6573d5cd0c,33,Female,Standard,13.21,21,Oceania,Tablet,13.99,Debit Card,4,0.6,Comedy,0
6611dcd9-93b5-4a43-a351-cd9570bd8d8d,24,Female,Basic,7.5,4,South America,Tablet,8.99,Debit Card,2,1.5,Romance,0
23a6a866-d1a1-4929-9b5d-97c99ed39c80,48,Other,Standard,4.65,19,Oceania,Laptop,13.99,Debit Card,4,0.23,Romance,0
ebfb8aef-3cb5-40e2-9eed-15a73a544d43,30,Male,Premium,7.24,40,Asia,TV,17.99,Debit Card,5,0.18,Documentary,0
581e6697-714a-4270-a0ee-fa3f59b0af0c,46,Female,Standard,3.07,51,Europe,Tablet,13.99,Crypto,2,0.06,Documentary,1
c8dd50f4-f755-486a-a904-024a1be2ba69,25,Female,Premium,11.67,17,Africa,Desktop,17.99,Gift Card,4,0.65,Sci-Fi,0
b8109934-3350-4d7d-a4a2-4665cbbac2b0,44,Other,Standard,7.64,35,Africa,Laptop,13.99,Credit Card,4,0.21,Comedy,0
6a1cf920-fbb2-4b70-881c-358c007bc43c,66,Female,Standard,32.75,41,Africa,Tablet,13.99,Credit Card,1,0.78,Romance,0
672a8d38-e6ed-4649-8b8f-e31ceedeea37,52,Male,Premium,1.81,23,North America,Mobile,17.99,Debit Card,3,0.08,Documentary,1
c836e596-7e8e-4be9-8413-4d75f8151709,35,Male,Standard,1.75,41,Europe,TV,13.99,PayPal,1,0.04,Romance,1
3ca8ae59-19ce-4566-8ad0-922c03c652b2,22,Female,Premium,7.28,43,North America,Desktop,17.99,Debit Card,5,0.17,Sci-Fi,0
89fa6c7c-ab59-40a0-aab5-8a9c35733ad5,27,Other,Standard,3.92,56,Oceania,Desktop,13.99,Debit Card,1,0.07,Drama,1
916a5696-c195-4934-bddc-ef0b43ec800b,20,Male,Basic,0.67,59,North America,TV,8.99,PayPal,4,0.01,Horror,1
5e47d43e-927d-46dc-8828-d13eaab15b4e,35,Male,Basic,22.39,45,Europe,Mobile,8.99,Gift Card,1,0.49,Sci-Fi,1
44361538-0ea0-4b91-bef5-4c5af2dc15bd,34,Other,Standard,23.2,18,Asia,Tablet,13.99,Debit Card,1,1.22,Comedy,0
735190c8-4a3d-46a6-885f-795f3ecdad42,31,Female,Basic,2.82,51,North America,Desktop,8.99,Credit Card,2,0.05,Action,1
84080a5b-af89-4c17-b1f8-6859842d4e5b,68,Female,Basic,15.85,38,South America,TV,8.99,Crypto,2,0.41,Horror,1
2841bec1-e995-44c2-a8a3-461e3eb33cb6,31,Male,Premium,2.7,51,Europe,Tablet,17.99,Crypto,5,0.05,Horror,1
7325ea2c-d50b-4cd1-aad0-245a0602f7ce,55,Female,Premium,41.03,45,Africa,Laptop,17.99,Debit Card,3,0.89,Documentary,0
7514941b-007c-44ea-90ee-4ae0690f013d,56,Male,Standard,2.95,52,Europe,Tablet,13.99,Gift Card,1,0.06,Drama,1
c154deff-4e9e-4fe4-9d67-f48908ff54d9,40,Female,Basic,3.95,34,Oceania,Tablet,8.99,Debit Card,4,0.11,Comedy,1
798c452b-e7e0-48f3-a908-4f639ac8e614,18,Other,Premium,16.89,33,South America,Laptop,17.99,Debit Card,4,0.5,Romance,0
c2d3c910-2a29-4ae5-9f49-238b32cd2b34,46,Male,Premium,27.63,28,South America,Tablet,17.99,Crypto,5,0.95,Horror,0
b4147601-494d-43c8-8ff2-1320cc1d525f,60,Female,Premium,11.15,49,South America,Desktop,17.99,Crypto,5,0.22,Romance,1
054bfc20-e65d-4fd8-a9d4-5cf77eefe836,58,Male,Standard,2.11,5,North America,TV,13.99,Credit Card,1,0.35,Action,1
bc860dfd-b813-4828-a17c-0b55c994de44,30,Male,Standard,10.47,50,Africa,Mobile,13.99,Crypto,4,0.21,Sci-Fi,1
2619177e-ff09-4d89-b00b-f61e7dad8bf9,44,Male,Premium,1.22,24,Oceania,Tablet,17.99,Crypto,3,0.05,Horror,1
2088ff07-56ed-49a3-8824-6b0f5577b9eb,38,Other,Basic,16.27,24,Africa,Desktop,8.99,Gift Card,2,0.65,Romance,0
66cd6ce6-43f8-4f9b-920c-03fe32f6b3c1,49,Other,Premium,27.9,38,Africa,Laptop,17.99,Debit Card,1,0.72,Documentary,0
9732c8a3-1080-422b-92c6-ecb2c1f838f3,54,Female,Standard,21.67,18,Africa,TV,13.99,Gift Card,3,1.14,Romance,0
2a93d86f-7768-4c2d-93f0-82a7356ef894,32,Other,Standard,1.43,19,Oceania,Laptop,13.99,Gift Card,2,0.07,Documentary,1
5f50140b-1f81-4e05-bf0d-e2efdf9d83d0,69,Male,Standard,0.36,50,Europe,Desktop,13.99,Credit Card,2,0.01,Documentary,1
6b9ce9b4-316f-4e82-a0b9-127441795232,53,Male,Premium,7.98,20,Europe,Desktop,17.99,Credit Card,3,0.38,Action,0
94f9f356-3b73-4a86-95d0-d27829bd0717,23,Other,Premium,1.43,30,Europe,TV,17.99,Gift Card,5,0.05,Sci-Fi,1
c6f3374b-7a7f-4219-b194-f0c989f78cfc,23,Female,Basic,5.06,36,Europe,Tablet,8.99,Debit Card,3,0.14,Comedy,1
9ef98845-2393-4e72-96fd-95047f25a4b4,62,Female,Basic,19.11,21,Europe,Laptop,8.99,Gift Card,5,0.87,Action,0
c211101f-5e9f-4e0a-b04d-6e14174a8a29,45,Male,Basic,6.78,23,Asia,Laptop,8.99,PayPal,2,0.28,Sci-Fi,0
60fddd3f-fcdd-4d60-9195-d733c67449a0,26,Female,Premium,0.67,8,Asia,Laptop,17.99,Debit Card,4,0.07,Sci-Fi,0
46942525-7197-40ab-a5d1-79e46f5e09f4,50,Male,Standard,8.9,42,Oceania,Desktop,13.99,Gift Card,3,0.21,Horror,1
ca6e759e-e5b0-4f69-b548-2acfba9ef338,41,Male,Premium,10.81,44,South America,Tablet,17.99,Gift Card,3,0.24,Documentary,1
1170be2f-64e5-4819-856d-961cd44a38d4,57,Male,Basic,4.35,39,South America,Laptop,8.99,Debit Card,1,0.11,Action,1
b76c94bc-af32-4a71-ae69-9a2c713cb696,40,Female,Standard,4.26,49,Europe,TV,13.99,Debit Card,4,0.09,Documentary,1
a34e8ef9-faa1-42a4-8db2-d0402e6f09ee,46,Male,Premium,36.23,16,South America,Desktop,17.99,Credit Card,4,2.13,Sci-Fi,0
2a2087f5-d137-4320-a395-2352acab3eef,19,Female,Basic,48.49,7,Europe,TV,8.99,Debit Card,4,6.06,Action,0
412c7e89-3176-4918-9264-dd82be8010f5,65,Female,Basic,1.85,34,Asia,TV,8.99,PayPal,2,0.05,Romance,1
c51b4715-3ce4-49e7-9102-508107212399,66,Female,Premium,2.29,52,Europe,Desktop,17.99,Crypto,2,0.04,Romance,1
065606ab-5f1f-428f-b2c5-c6da4baf9597,27,Male,Premium,6.31,55,Africa,Tablet,17.99,PayPal,4,0.11,Comedy,0
cd3e92be-8dbb-4f0f-a7b7-80be21d85db8,41,Other,Premium,1.65,9,Europe,Tablet,17.99,PayPal,2,0.16,Comedy,1
74c58c56-4bbd-4e7c-8ff9-1853e03f0e7b,51,Other,Basic,8.34,33,Europe,TV,8.99,Credit Card,1,0.25,Documentary,1
10b310c8-dca5-4bbc-a54e-696beba345f2,19,Male,Standard,6.08,44,Africa,Mobile,13.99,Crypto,1,0.14,Drama,1
88700df7-f82a-4264-9795-7dbce785fddd,21,Female,Standard,9.13,7,Africa,Laptop,13.99,Debit Card,1,1.14,Drama,0
59512720-e88a-468c-adda-27695b946960,63,Female,Premium,21.06,17,Africa,Desktop,17.99,Crypto,1,1.17,Comedy,0
54c05598-365d-4f0a-9053-47c773d60fb0,58,Male,Standard,4.38,25,Africa,Tablet,13.99,Credit Card,1,0.17,Romance,1
ccddfb15-797a-4e9e-b571-4675290b071d,42,Female,Standard,4.16,46,Asia,Laptop,13.99,Debit Card,5,0.09,Horror,1
bb20c584-b8c7-4e09-a487-df50428b49ba,21,Male,Basic,21.57,47,North America,Mobile,8.99,Debit Card,3,0.45,Comedy,1
bb85954d-bb34-4a56-96e8-4a8829119bb7,35,Female,Standard,34.3,18,Oceania,Mobile,13.99,Credit Card,1,1.81,Drama,0
0ceddb1d-533e-46bc-967f-823b87b432fa,70,Other,Basic,13.74,44,South America,Mobile,8.99,PayPal,3,0.31,Romance,1
d2947208-73ad-4e8c-9665-809f51d636fb,44,Female,Basic,50.38,53,North America,Mobile,8.99,Crypto,4,0.93,Horror,0
1c1a7d6e-6ca7-4b92-9ca2-8497547c5ba1,25,Female,Basic,21.23,10,Africa,Laptop,8.99,Debit Card,1,1.93,Horror,0
9dff2733-4de0-4a36-9c8c-0e7dac7e36da,67,Male,Premium,7.94,52,South America,Tablet,17.99,Crypto,1,0.15,Horror,1
2b231ddf-e204-4577-ae91-f0da4cb5f261,52,Female,Basic,4.47,7,North America,Tablet,8.99,Debit Card,3,0.56,Action,1
c7bd6a1e-dd9b-4ae0-8640-b800f73384ae,51,Male,Premium,14.64,23,Africa,Tablet,17.99,Credit Card,4,0.61,Documentary,0
ce97c787-6a6c-4162-aeda-19b2f014d2ff,48,Other,Basic,10.9,26,Oceania,Mobile,8.99,Crypto,2,0.4,Horror,1
9216565f-576a-44ed-9d7a-a8aab306d7fb,59,Male,Standard,6.99,28,Asia,Mobile,13.99,Credit Card,3,0.24,Romance,0
16bb271f-9990-42ef-a49e-5563fb1d11b9,30,Male,Basic,0.39,4,Africa,Mobile,8.99,Credit Card,2,0.08,Comedy,1
bd3ee325-8a00-419a-b1a6-e976080197f5,67,Male,Basic,7.17,41,Europe,TV,8.99,Crypto,4,0.17,Comedy,1
7ae851ab-037f-41f3-b58a-a54190149ed0,24,Female,Basic,0.19,49,Oceania,Tablet,8.99,Crypto,3,0.0,Romance,1
90695f65-6429-4f63-903f-843160038baa,44,Other,Premium,6.78,6,Africa,Laptop,17.99,PayPal,5,0.97,Action,0
fa491f04-59eb-4305-83ea-0e1a91ac890f,32,Female,Basic,11.48,34,Oceania,Tablet,8.99,Debit Card,1,0.33,Horror,1
2f4ba72c-20a1-4e4c-be17-4cdcb85aed84,54,Male,Basic,8.09,19,Europe,Mobile,8.99,Credit Card,2,0.4,Action,0
a6d3a561-5aff-4eb2-b18a-60064af4a2c4,60,Other,Standard,3.29,50,South America,TV,13.99,Crypto,3,0.06,Horror,1
bfbe5804-1dc1-452b-b92b-a483c5eeb76b,67,Other,Premium,2.51,25,Africa,Tablet,17.99,Credit Card,3,0.1,Romance,1
4ab6dc88-5117-45e9-8a50-d7ce2f48cc66,27,Other,Premium,5.07,33,Asia,Desktop,17.99,Gift Card,3,0.15,Action,1
4297d7f1-545a-486b-8473-214ebfa4741a,38,Other,Basic,10.9,45,South America,Tablet,8.99,Credit Card,4,0.24,Sci-Fi,1
a2796611-e145-4000-823c-16e30e8f2d03,20,Male,Basic,3.02,2,Africa,Tablet,8.99,Debit Card,5,1.01,Action,0
0e38ffca-1f73-4b0d-82c2-e19a2035bab1,46,Other,Premium,8.98,13,Africa,Desktop,17.99,Gift Card,5,0.64,Romance,0
45a03ce3-26d0-4cd5-a9bd-22d42490b612,26,Male,Premium,15.42,36,Asia,Laptop,17.99,Debit Card,4,0.42,Comedy,0
c07e896d-752f-4841-9fa4-aa8c9ed4acf5,36,Female,Premium,13.32,45,South America,Mobile,17.99,Credit Card,2,0.29,Documentary,1
0c7c7313-11c4-4127-86d9-7db7dbc296b3,48,Male,Basic,3.34,1,Oceania,Mobile,8.99,Credit Card,1,1.67,Comedy,1
4d37690f-3d7f-4aae-9b34-9a45b65cf63d,24,Female,Standard,12.3,32,Asia,Laptop,13.99,Gift Card,4,0.37,Comedy,1
46e95e2c-14c7-45ef-a0a8-b5f76f9e5d75,58,Female,Basic,3.57,20,North America,Laptop,8.99,Gift Card,2,0.17,Documentary,1
d667d8ed-686c-4d78-b93e-ad2bab070d4a,46,Female,Basic,5.62,58,Europe,Mobile,8.99,PayPal,4,0.1,Documentary,1
819a11d2-8939-4883-84fb-7983e1326cbb,26,Other,Premium,6.46,27,Africa,TV,17.99,Debit Card,5,0.23,Drama,0
1f958ee1-08d0-46d2-8375-88bb42ff738a,36,Female,Premium,19.03,1,Asia,Desktop,17.99,Crypto,2,9.52,Sci-Fi,0
87d5811f-29bd-480a-b53e-8b2775331cfe,69,Female,Basic,9.95,34,Africa,Laptop,8.99,Crypto,4,0.28,Documentary,1
74a351ad-a105-47a3-8788-be27f4901415,46,Female,Premium,2.09,36,North America,Mobile,17.99,Debit Card,3,0.06,Sci-Fi,1
6f90adfd-ddf0-49e9-ac0b-7833fad27958,20,Other,Standard,0.79,23,South America,Tablet,13.99,PayPal,4,0.03,Drama,0
5e38612f-0499-48d1-9b5c-77f3ac880488,25,Male,Standard,7.12,33,South America,Laptop,13.99,Crypto,2,0.21,Documentary,1
435ccceb-38f8-40a8-86eb-7629bd3d9c54,56,Male,Basic,3.26,20,North America,Laptop,8.99,PayPal,3,0.16,Comedy,1
4d71f6ce-fca9-4ff7-8afa-197ac24de14b,27,Female,Standard,16.32,10,Asia,TV,13.99,Crypto,2,1.48,Drama,0
1c813952-7e02-4264-a834-416e29ccb810,56,Other,Premium,19.25,28,North America,Laptop,17.99,Credit Card,5,0.66,Action,0
e3c31b2e-94eb-419b-8212-3536e2385d2c,31,Other,Basic,7.32,23,Asia,Mobile,8.99,Gift Card,5,0.3,Documentary,0
b2dabfea-7d61-4505-8d8b-15194d98a3c1,29,Male,Premium,14.85,10,Asia,Tablet,17.99,Credit Card,1,1.35,Horror,0
26b02b3c-52b1-4c5e-b5d7-62e599a4e310,65,Male,Basic,4.85,45,Africa,Laptop,8.99,Crypto,4,0.11,Romance,1
9d51a596-157a-488b-955e-4c821202e8f5,25,Male,Standard,7.35,41,Asia,TV,13.99,Credit Card,1,0.17,Documentary,1
bc11510c-f213-4766-a2c6-904ce8c1512e,63,Male,Basic,1.3,20,Africa,Laptop,8.99,Crypto,5,0.06,Horror,1
02cc8f8c-5d42-4c4b-bacb-177a896e51b7,31,Female,Standard,6.08,25,Europe,TV,13.99,Gift Card,2,0.23,Romance,0
c43449fd-4ad5-429d-89c4-74d268dcb6bc,67,Female,Basic,19.58,44,Europe,Tablet,8.99,Debit Card,3,0.44,Romance,1
dba7977d-3e9b-444f-9130-e3cf2f18c821,65,Other,Standard,0.4,48,Europe,TV,13.99,Gift Card,5,0.01,Comedy,1
4d72f986-020f-4c5e-9e76-eb69bea859e6,46,Other,Standard,1.24,60,Europe,TV,13.99,Debit Card,5,0.02,Horror,1
a9284906-2f35-4b1c-85bb-7eb60338cc2d,36,Male,Standard,8.87,36,North America,Desktop,13.99,Gift Card,2,0.24,Romance,1
66fb3011-2fb9-4506-8854-e332308091c2,23,Other,Standard,36.88,52,South America,Mobile,13.99,Gift Card,3,0.7,Romance,0
e14b47da-804c-4813-9b11-42c5bf7a7966,44,Male,Basic,24.96,35,Europe,TV,8.99,Crypto,2,0.69,Documentary,0
215aac75-022a-4a4a-90c3-160a8a792257,29,Female,Basic,15.6,11,South America,Tablet,8.99,Crypto,2,1.3,Documentary,0
abb49c7b-8ac5-47b5-a703-ece9fb8d520a,40,Female,Premium,18.01,14,Asia,Desktop,17.99,Debit Card,2,1.2,Romance,0
750a6638-3b93-407c-80b6-074f7b7e9673,45,Other,Premium,19.18,49,North America,Mobile,17.99,Gift Card,5,0.38,Documentary,1
6b1bf8c4-e894-4ba9-9fad-7497ef253b7f,39,Other,Standard,6.67,49,Oceania,Desktop,13.99,Crypto,1,0.13,Documentary,1
eb856ff3-00f3-44e5-be5b-0d895c9226e5,68,Male,Basic,24.34,16,Oceania,Desktop,8.99,Credit Card,5,1.43,Documentary,0
b146adf9-cdfd-48d7-bc1c-0748cca548b2,38,Male,Basic,15.01,11,South America,TV,8.99,Debit Card,3,1.25,Documentary,0
84e37d64-6055-4386-ba92-21d96a511b3b,62,Other,Standard,4.16,29,Europe,Desktop,13.99,PayPal,3,0.14,Sci-Fi,1
e473c69f-6859-4428-844e-93814aaf0186,49,Female,Premium,15.64,1,Africa,Tablet,17.99,PayPal,4,7.82,Horror,0
7108b055-a04f-4eb1-b937-acf3b9eacbfc,37,Male,Premium,0.64,10,Europe,Desktop,17.99,Gift Card,5,0.06,Comedy,1
352b88dc-f431-41cc-ab32-20829a4e4e37,36,Female,Standard,16.29,48,North America,Mobile,13.99,Crypto,4,0.33,Documentary,1
e674d937-9114-4f7c-887a-1cd491c643c6,30,Other,Basic,0.52,4,Asia,TV,8.99,PayPal,2,0.1,Sci-Fi,1
724af657-0df2-4775-8850-9e3cd124f620,61,Female,Basic,14.55,37,South America,Laptop,8.99,Gift Card,2,0.38,Documentary,1
3cef2ed3-dfec-427e-ba70-5d08fa92a631,26,Female,Standard,8.88,42,Africa,Desktop,13.99,Debit Card,1,0.21,Documentary,1
07e2381a-6287-4599-acc0-231fcce39535,52,Male,Premium,10.14,42,Europe,Laptop,17.99,Credit Card,5,0.24,Drama,0
0fa1ce67-73cf-4d9b-a171-81ef2ba271fd,70,Male,Standard,9.54,60,Europe,TV,13.99,PayPal,5,0.16,Sci-Fi,0
c7e0f909-6796-452d-a3fd-dc07966ec853,21,Male,Basic,10.77,24,Africa,TV,8.99,PayPal,2,0.43,Horror,0
72913cf5-928b-4c70-9fdf-23f320b7387e,48,Male,Basic,13.29,45,Oceania,Tablet,8.99,Debit Card,2,0.29,Romance,1
04d2b903-4529-4255-8f4a-b4b688fcad51,52,Female,Premium,4.12,1,South America,Laptop,17.99,Crypto,4,2.06,Sci-Fi,0
76cc2999-f28b-46ee-b31d-a27407c1f421,36,Male,Premium,22.32,55,Asia,TV,17.99,Gift Card,3,0.4,Drama,0
f376f532-f75b-4c60-b56e-08527a7facca,23,Male,Standard,0.29,58,Europe,Desktop,13.99,Gift Card,2,0.0,Documentary,1
ffaf5a8f-4a21-4263-b2e6-1661ea990c16,30,Other,Premium,11.65,21,Africa,Laptop,17.99,Credit Card,5,0.53,Romance,0
4213e867-3c80-4fd0-b3c6-e2541d2c96ed,58,Female,Premium,2.91,17,Asia,Tablet,17.99,Crypto,1,0.16,Comedy,1
74dcb7c7-74c6-43e6-9034-d1a72adad651,44,Female,Basic,9.03,49,Oceania,Desktop,8.99,Credit Card,2,0.18,Documentary,1
8ce3c8fd-8d0a-42cd-9ace-c79d8847f482,32,Male,Premium,28.61,22,North America,Tablet,17.99,Credit Card,4,1.24,Romance,0
9b97bbce-cee3-4f9f-929a-91a55540665a,69,Female,Standard,10.33,42,Europe,Tablet,13.99,Debit Card,3,0.24,Action,1
08b55574-a0b5-45c8-abea-e84eb7b32975,38,Other,Basic,6.49,34,North America,TV,8.99,Debit Card,2,0.19,Horror,1
da7b0235-ccf2-4fc3-8244-cfd2258370ec,61,Other,Premium,0.25,1,North America,Desktop,17.99,PayPal,2,0.12,Sci-Fi,0
f88695e3-3887-4837-b06e-44545116971b,69,Other,Premium,5.07,25,South America,Laptop,17.99,Crypto,4,0.2,Action,0
7f1d805c-7098-481c-aa5a-d4c06ab3b77c,27,Female,Premium,23.17,36,North America,Laptop,17.99,Debit Card,3,0.63,Drama,0
065fe85d-0373-4737-bbf9-0880fc13ad44,66,Male,Standard,26.72,35,Oceania,TV,13.99,PayPal,5,0.74,Drama,0
b85a5deb-eba1-4241-a0c4-ad0cc05072b3,22,Male,Premium,37.12,36,Europe,Desktop,17.99,Debit Card,2,1.0,Sci-Fi,0
b0204082-d07f-4b31-858a-7ece1b76fb30,46,Other,Standard,28.66,37,Africa,Laptop,13.99,PayPal,1,0.75,Comedy,0
330da1e1-f14f-48b1-a950-169e4c02303d,19,Male,Basic,0.22,21,Oceania,Mobile,8.99,Debit Card,4,0.01,Drama,1
